1608.4416316039133,3163.663665467626
1552.996338382367,3094.9959720373063
1632.167876155756,3076.2546089876414
1659.5124365881202,3079.9365177553263
1563.2872998975217,3102.631192136556
1516.9956061839985,3812.9959716350077
1581.6127573740669,3770.7601841919823
1547.4160734125035,3805.356678802942
1326.0029225356411,3797.99413991021
1370.1179504394531,3788.468231201172
1337.9618779710727,3804.3358384621097
1436.9956031444017,3747.997070312558
1400.0043921174947,3717.296450551483
1497.938014768064,3725.6481457725167
1466.4284788025834,3752.774489045667
1576.994144916418,3743.99413704942
1522.6746352167102,3718.0792308301898
1546.6040006140247,3703.332320387475
1582.9284196393564,3744.3131132768467
1179.0080544948287,3730.994873762058
1240.6296027359786,3717.1882450798294
1177.1087466143072,3732.204779624939
1850.0000037545979,3323.991207361978
1875.4422666011378,3321.968690432608
881.9952399730973,3170.9970688816793
880.7223312689748,3073.2181049550527
893.7407099461775,2974.0751914465327
908.0105291828513,2875.0926442295313
970.2681044674246,2803.4405007448513
1014.2156451223418,2737.4142111958936
1032.561237479138,2639.223603249484
1057.6979678733042,2542.505580761819
1073.60677108448,2443.8114766990766
1089.9446163614193,2345.1651884027087
1063.2022323041128,2256.9638396165956
1032.545319553814,2166.5570995740127
1017.235741235083,2095.4243342231493
1048.1303480868228,2090.85937878245
1065.5371837615967,1992.6998810768127
1061.4334094768856,1903.9255318967625
971.0341515684268,1872.269551341189
903.6576829763362,1867.666029308224
860.8103804588318,1785.2410202026367
924.7025455012918,1813.976838237606
989.3297132692533,1827.136086081504
1030.257453664206,1802.6428451538086
1096.6045112609863,1740.4122200012207
1124.6401391029358,1661.0713715553284
1111.2882491620257,1564.5078268041834
1106.4742181384936,1545.8812434477732
1079.8701728358574,1451.8368670488126
1073.4471675752125,1352.0754071880185
1069.5831888819448,1252.1574629187494
1063.0809452319227,1152.3646619379724
1052.2432935389224,1052.9811078688363
1037.664683863337,954.0940674602916
1031.4162265332416,854.3035780480132
1027.4227746238466,754.3848579792539
1012.1180152050947,655.8631077580503
997.6259120330215,557.5157655030489
980.5358571524739,570.1504844134943
983.8214254463091,485.5536937881261
1006.5790354398778,435.7055106969783
977.8005828857422,362.437453687191
967.719895362854,323.50811767578125
1006.78940451378,381.91724969353527
1017.6071323752403,481.0875599384308
1028.7805782339856,580.4541538178746
1038.2528082596982,680.0044233537919
1043.888914212921,779.8327370716688
1049.3662598774536,879.6684630002128
1058.3178191023744,979.2590923572734
1071.203431180369,1078.4324908353483
1082.861271362719,1177.7514867698083
1092.523188988971,1277.268754824252
1103.3294668693397,1376.6887362493453
1115.9038377417073,1475.89999614704
1135.3433959776598,1573.9689755573966
1159.3773689516001,1671.029084171416
1187.095047182789,1767.0931258544242
1223.2569361013593,1860.1346115918132
1180.8242627019063,1848.9437668407336
1134.2654853685526,1909.4190107767936
1106.7096190247685,2000.3634491432458
1109.100745755335,2100.3088224092207
1108.6624677878372,2200.3010624000326
1111.0951205614856,2300.2569339881684
1107.639298306618,2399.8095526955003
1091.8793159342604,2498.3058227531146
1073.6612410119724,2595.332742555238
1049.384217846513,2692.3239687072055
1027.9130300172837,2789.6927407444455
975.6953450515866,2873.928684487939
957.5854841855908,2942.885750401547
963.3698040200436,3042.6607604532855
932.4740912707057,3026.2958528477466
911.0249776244164,3055.8463685141032
910.73304629419,3150.4981804359704
908.2196797338693,3175.4746029522794
1079.2774705823977,2096.6059677349404
1060.9642126933904,2109.9314388086786
1062.9081689093728,2185.9008255229564
1160.8126619019276,1786.9252964486623
1151.8234008360596,1737.2344820729777
1084.409993752186,1779.9557896282367
1024.8475753262173,1859.7826157534728
1098.7140599294798,1908.941071307403
1146.427559711039,1828.7396419346333
1895.9981690794225,3128.9910279773258
1909.3357449957493,3070.163650051305
1906.048596560955,3152.896324634552
1889.9999971391662,2979.991937995437
1853.603371054629,2887.23227749925
1824.0769857383857,2802.88932112162
1879.121780880174,2886.424660468867
1901.4065990158997,2983.297474267325
1222.9963378571033,2917.995971489708
1193.2118614288047,2841.0112818321213
1254.2158299962903,2917.209070256955
1283.9963389634686,2894.9908447713315
1339.3887829353334,2845.7540655698394
1414.3150248154998,2867.2655681222677
1332.5470582338748,2889.428535296349
1449.9941413402848,2889.9963378906687
1515.7390771926002,2844.5880339464493
1458.2272594887763,2894.911120766774
1586.0036626010842,2867.9959710985786
1650.9801354365336,2792.1318972179433
1694.8670469541103,2734.3358174506575
1643.4299402741017,2818.5037953681313
1575.9694718616083,2889.405428491533
1080.0000002235083,2747.99230974915
1093.2203073501587,2764.100828450173
1830.9956056028714,2735.9934077114303
1807.6754714054678,2640.228355207999
1769.5581961726978,2548.803079219844
1702.2075357818976,2475.1478047705023
1619.4451030567288,2424.8415149077773
1654.8246427588165,2408.0131937349215
1724.269801955361,2476.1027170826383
1794.9059946518391,2546.7245759870857
1808.0436330867233,2477.689886516775
1808.847729996778,2377.7108130594715
1780.362272459353,2284.2446705812795
1713.005778313498,2210.446057794499
1639.5351297123975,2142.628974035217
1562.3910715822449,2079.019089878318
1481.1150621620236,2020.7894417729603
1391.2955515956419,1978.1536684675812
1320.010890123216,1935.3171841546427
1300.8571783310035,1911.5450403348077
1390.4360622772947,1949.9854918560013
1481.5262100950767,1988.6077398909038
1562.4087149500847,2047.3360121250153
1638.4355567204293,2112.250418113759
1711.0149781471118,2181.032941747457
1777.0768049076073,2255.9691987927868
1834.374173141337,2337.9060716129557
1882.2856786620928,2425.5394265811387
1835.290044655325,2442.498537926702
1821.4455875442363,2534.758520884323
1835.1504758656813,2633.7743119301545
1858.14591960494,2731.040558908062
1307.995590450475,2734.9956047538435
1210.1870750105008,2718.3761635380797
1245.4603308895603,2690.5371393300593
1340.49112944455,2704.927317664027
1440.1520952365827,2696.731696940493
1535.2466741037788,2672.6820308888564
1630.0749797970057,2675.363349914551
1604.0461252480745,2706.0312640443444
1504.926672928632,2710.0219771156844
1406.3589011477452,2725.8002880011773
1284.0047622620436,2628.997070390735
1382.1777281870259,2612.7502990394823
1482.0087291747332,2613.9484552145004
1428.2932583583297,2630.418736769412
1328.46833812783,2636.0408402276225
1534.9937748387458,2354.99487324804
1571.8992357254028,2334.4149837493896
1537.3582834824047,2356.7859015267313
1245.9956054690992,2332.995595456916
1268.5326738208532,2302.0579431578517
1433.9970681667182,2324.9926766753197
1339.5463847034844,2302.3147613309557
1267.9964692369103,2236.8295243233442
1282.9643970914185,2197.706084219739
1330.2001997959596,2269.4734086427343
1427.252592176199,2286.140431918204
1483.5096717220877,2339.5051042136038
2045.0043973920401,2201.9963369966717
2137.361785345138,2164.2758696497367
2204.7694004178047,2141.629522025585
2114.5933120873524,2184.667002509348
879.9913937524091,2155.996704000984
786.3658040134906,2120.8982564387697
692.573614540077,2086.228963380756
602.5364157983568,2042.8805102806073
521.0320176775808,1985.0649465356191
446.9304984451737,1918.016915181186
395.5732625305245,1835.318169152888
412.9849173847906,1739.559665847526
423.8130936101079,1691.8430575728416
424.89658957719803,1791.7102934122086
438.99569448783586,1859.6621908930829
489.75962441980664,1938.7047998512862
567.2342702120077,1998.6233054446056
625.3555873580481,2024.6201102255873
711.6617669686675,2072.7661863341928
800.3473657816648,2107.966178126633
891.168331550085,2144.0339363884414
981.5839931605151,2186.009574738564
888.6176977699652,2159.283641511196
1299.9999991059885,2094.9941408039012
1344.4556123940274,2066.542805931531
1974.9989014566,2082.994873046895
2002.2232563175494,2062.7527130787494
2390.0000291422475,2054.994859816841
2477.073109235371,2006.4739974404818
2568.046334201703,1965.0481728400773
2618.1391016196194,1952.2483713476304
2529.433034490603,1998.360258503917
2438.3856605438095,2039.696651420437
1896.99670414627,1972.9919433370358
1878.120424512541,1898.4948046946665
1913.2842986801697,1992.0358720168151
2211.9987182952473,1937.9948730804072
2218.402600429952,1923.7304791212082
2214.8984086357086,1951.080546805868
1384.990662202231,1896.9976197741855
1377.8095588684082,1853.122246867977
1412.4152545183897,1875.005506530404
1477.024147388176,1820.962664176739
1436.5858702808619,1741.630862005055
1415.748075246811,1706.6097483038902
1453.6590065651108,1713.037708174903
1509.865234375,1766.568359375
1553.3265006192669,1731.9209390428005
1545.6080236257985,1632.3660178594291
1575.0911626923335,1629.3851227920095
1607.1810574599367,1664.2324448347936
1597.9096453860402,1718.7287647128105
1531.8992860001745,1793.750903586857
1470.6168755340768,1872.7721537239413
1386.7742565827211,1897.481157314498
1252.9992688297498,1879.99194353832
1328.1755270219874,1880.9717144778697
1254.4828400100814,1889.609791644034
2379.999999284788,1880.9948737621598
2345.1387052627397,1799.3002826608445
2306.7478048341727,1710.946923581214
2329.192618545145,1707.626628184691
2388.084116656333,1788.4047268033028
2399.5875015333295,1833.2823094250634
2357.944820055156,1817.8232162173372
1419.9999989271746,1834.9941408039012
1399.7492061725552,1780.3722911135337
2175.9967212677,1812.9930782318115
2197.8934286301956,1816.8244004948065
1717.9972534626743,1777.9946899972895
1715.6015471839346,1755.7442448472138
1734.0726810399792,1807.282793025719
366.99725337327345,1782.9935909286442
348.73963348171674,1712.9775025862473
376.3118353486061,1710.8403193354607
387.39152297377586,1808.8733171075583
667.9970700442991,1767.995238766105
632.0710509596393,1683.5889774588868
684.0034263804555,1761.9593606069684
1851.9987182952473,1678.9928589314288
1851.5422780488443,1624.085286098225
1868.1243560109288,1722.6438842428615
2384.99725347385,1695.9945068247675
2377.2610525001073,1649.2715762149019
2418.3014528006315,1740.1634450107813
1519.9999998658968,1682.9923092574263
1521.1312382788165,1620.3080614533974
1531.048560162424,1718.6507066221675
1790.998718295247,1648.9930420368971
1789.9880300235818,1596.2256550455495
1807.2287151876517,1694.679830667461
2124.9994506947705,1664.9943237640016
2132.898380529703,1640.0395576466399
2129.6336667599826,1694.8716448918276
2046.994873046895,1677.9934077561284
2017.6032818621024,1604.0165118044242
2049.3410392531514,1656.7126015101385
2092.4926975261187,1653.3515482381918
2073.1057240804657,1703.3677193578333
2820.000001251625,1703.9948728681484
2863.0220446765597,1624.6154374897305
2842.4436705950648,1689.5058850571513
330.0000000083819,1613.9949647001922
350.24250487680547,1535.5791896523442
361.24311863223556,1436.3476766013773
375.7760578155285,1513.0750293732854
345.0594759956002,1603.7548812404275
332.28535383939743,1672.9057804346085
2621.0000042910688,1684.992657902767
2643.686327366275,1587.7104181121103
2629.5563870402966,1675.370013716938
378.99908453971125,1664.9941406361836
392.7967007247644,1570.6899757328356
407.9676198492816,1471.851250091131
405.7815438430407,1558.0141253582551
391.2445108583197,1656.3536317655817
1758.9999999552856,1648.9919442981463
1732.2956568317022,1607.6971874361625
1758.8034345441847,1595.2833309009147
2284.9956068994943,1639.9926729211584
2301.5626346347854,1615.4497927818447
1309.997802868491,1539.9915772378736
1322.4859005360631,1540.15454284288
1163.9974371939952,1554.9937745034695
1196.8538284301758,1519.910831451416
2623.000000022351,1459.9913943558965
2628.4794006347656,1454.730710208416
2623.0406653836835,1471.1791855979245
274.9975280901421,1347.9907532017698
249.80181960264053,1251.2319771120583
226.1054366784574,1154.0804605199392
205.016174594346,1056.3574423913105
184.74771910649542,958.4946927899364
168.35729625349632,865.218822919167
153.401517175138,769.4758475162089
185.0126810655936,864.2464426468333
212.55700622251447,960.3777523276525
238.45116655406127,1056.9356684380882
257.6553354691714,1154.8410707907751
272.0259138512315,1253.7768212456942
296.06174759566784,1350.5539304688573
304.35719645023346,1263.119281411171
317.3048380810069,1361.752003243193
326.65462731570005,1461.2951847314835
317.4651448754594,1501.0508413910866
290.0880209096158,1404.884924924816
2396.9963379241563,1462.9926757924327
2359.3240966796875,1370.8128051757812
2331.0759244970977,1278.7009672373533
2303.817827939987,1186.1102881440893
2281.2820321172476,1183.473771288991
2315.2148653184995,1093.7393390294164
2281.3798165452317,1059.2653270632436
2266.6616446971893,1029.5930993556976
2278.3736138251843,1110.4932368241716
2271.3703598231077,1141.9422213062644
2250.4673565629055,1068.314573706506
2237.511767616452,969.2078361846361
2233.214549327735,869.3315350678749
2242.8538973949035,895.7402196368494
2284.440649986267,958.9470505714417
2319.34765625,1028.626708984375
2336.6948301183293,1124.6320836492814
2357.3466537860977,1222.4516744958462
2380.1815198961876,1319.8035474816581
2408.5621749447746,1415.6683631293854
2438.5970184140606,1510.4041427064221
2684.000000002794,1369.9946900391958
2688.0836349725723,1340.7136923603393
2684.782572746277,1429.3473989516497
383.99890143424227,1422.994323361653
379.233078869951,1323.2446585580346
380.85588837755904,1223.2589550511977
394.17786196850216,1164.569190283736
398.5992509860903,1264.4576064535286
399.797058753863,1364.450767344752
392.87526186183095,1456.8869875436649
2479.9999992847734,1413.9941413402994
2471.844224506989,1371.6405883375555
2654.000000002794,1309.9942322811119
2657.768686771393,1268.3250766223064
2656.980987250805,1368.2934441404068
2528.999991419725,1407.994097721763
2502.7823038101196,1312.8424334526062
2472.0175201088423,1243.9741620126879
2462.718337701881,1178.0432731765904
2496.324751838518,1228.4694706636365
2528.1661367234774,1323.2268271022476
2550.292923927307,1390.197947025299
2634.000000011176,1264.9910281337839
2638.42822265625,1250.225917816162
2634.08912730217,1287.9409694210626
1761.9987182840714,1254.994140580303
1757.3758763161022,1188.28990525892
1775.972728422159,1286.455861997456
2020.9999994636019,1263.99120861321
2020.8483546763891,1204.898074412602
2040.5687152734627,1197.843768941293
2038.6273051220924,1231.2730512209237
1702.9978029578942,1231.9915774613837
1719.4613001048565,1203.277697198093
1727.7679446300026,1206.1009594041388
2693.0000000223517,1174.9930422492355
2698.3297333717346,1191.4275382633787
2713.0000000223517,1184.9939577542266
2717.4930329322815,1213.6567821238423
2441.9992665053433,1182.9904790521687
2420.038788158883,1110.8606526922813
2447.9736257166805,1145.9297236685525
1659.9985344411107,1174.9926614784636
1651.0370442271233,1075.4167475551367
1665.2476462051272,1172.6396931111813
2663.000000022351,1109.9934084489964
2668.025390625,1129.7265319824219
1364.9992676116528,1099.994873080407
1373.1578966958332,1085.2884818533348
1366.7632278576493,1111.503289103508
2020.9996336549448,1097.9926764070915
1993.0294824838638,1028.2171327620745
2017.1979840131244,1037.6199102068495
2400.9999991059885,1107.9926761389652
2364.4869781774896,1025.549930056729
2342.1317901428138,928.0727835309881
2318.1464274211603,830.9976823303105
2291.906747135916,734.5076849000761
2272.8572256902116,636.4291926765873
2298.0369117304217,688.0272394161439
2320.179429582869,785.3758589222932
2348.786034025612,881.1945079919024
2375.4112235624343,977.5723235420883
2410.118953704834,1060.4072799682617
923.0000000223513,1054.9939577542266
927.4930329322815,1083.6567821238423
245.9976654108615,1007.9918060686908
217.8597538324393,912.0321833687194
187.80266324253375,816.6717100328856
150.17181326852005,728.6629880031978
164.924193601124,700.4764751857147
194.18547161575407,788.3375478694215
220.26061425672378,876.1522874439834
245.67387466997025,972.8360171801469
283.7454173564911,1028.3947275730316
279.46849771872803,1094.261837328566
247.3851944207911,1012.8243861358794
2039.9987182952473,1016.9912110157381
2035.5985626326874,930.4737887065858
2052.620881740004,1028.9500602530316
2045.1502572625177,1047.9675026988552
1724.9992676116526,1014.9943237751768
1731.8173414777993,990.5065183206316
1729.305858960768,1046.0516725779162
1681.998718295247,953.9912110269136
1676.5243758022552,870.1371067084838
1694.2539029409963,968.4937029793218
1689.786003862857,1003.7781553248642
2673.0000000223517,984.9939577542266
2677.4930329322815,1013.6567821238423
2733.0000000223517,944.9930422492355
2738.3297333717346,961.4275382633787
2410.0000000894124,942.9948736280166
2426.368004798889,879.7950838021934
2404.957809448242,883.8291072845459
2393.892426772043,813.9134303648025
2394.409690610133,754.4096906101331
2411.620315410197,829.1817087233067
2445.199853571319,911.4410732614269
1067.9978034496162,932.991942465509
1115.2236577682197,897.9328649826348
1705.9992676116526,888.9948730804069
1714.1424612998962,874.2031326293945
1707.751093190338,900.4986500757659
1615.9989014118928,898.9937740117675
1621.047501681407,869.2758735557127
2463.000000022351,864.9939577542266
2467.4930329322815,893.6567821238423
2718.0001373291016,699.9943237451374
2720.5672617866244,600.0311891804777
2723.859771928799,500.08643346632016
2729.3393641827297,541.0963181409854
2728.6972770529774,641.0890032662858
2726.592702746309,741.0545479471443
2722.5117146291304,840.9572456857422
2717.005481276661,798.3111350765557
1924.9992676116526,814.9934082478342
1929.4583236145554,770.986078407499
1937.4965618029237,870.534536100924
2688.0001373291016,614.9934539962563
2690.2034381475887,515.0229115405136
2692.8215222358704,415.0637640953064
2698.91874711327,386.12029780000967
2699.055721095763,486.11304513551295
2697.41438174812,586.0889152183288
2694.5124592928914,686.0306087241042
2689.111457182089,785.8914920144616
2686.555152442571,702.4370441912195
2774.0000000027944,764.9945069365209
2777.912230014801,732.4947715295712
2776.1655082702637,832.4201519787312
2010.9993591392413,753.9946899665531
2001.5841697613942,654.4710240344284
2018.3022028654814,731.333953037858
2028.4444251987952,830.8101626012194
2014.4611586797164,781.1617165472289
2744.0000000055875,684.9924928126865
2746.699952734518,603.0157675772207
2748.4545482695103,703.2224163031296
2744.6659042876418,755.9036091936723
2663.000000022351,759.9934084489964
2668.025390625,779.7265319824219
1679.9993591420352,699.9948730720216
1671.3934321776032,600.42240511626
1689.3849245900528,685.2176187977584
1698.549320861508,784.7585063659499
1681.2421603157309,709.5573185953526
2443.000000022351,744.9939577542266
2447.4930329322815,773.6567821238423
2214.0000915639102,667.9934997865942
2218.6897274285584,568.1243752856681
2245.4579346962855,548.609838013741
2241.5104986727238,648.4828660935163
2229.8993418965765,747.778192574744
2213.835609957576,708.4659515471317
1624.9994506947705,714.9943237640016
1632.898380529703,690.0395576466399
1629.6336667599826,744.8716448918276
2356.9941413404886,743.9941334737232
2327.7428033947945,669.5106488466263
2338.557085670531,598.9631142392755
2359.380225806264,689.5587240539026
2398.9992677122355,642.9912111610429
2405.540378210135,547.4608129290864
2418.605487242283,574.2596954260371
2405.804948534147,673.39675942334
130.9978028237856,638.9934071749994
121.11311185336672,539.8032448893646
139.9164807042107,556.1424356288044
167.36266934662126,595.7149137265515
164.54108218976762,660.2987340416294
2783.000000022351,584.9930422492355
2788.3297333717346,601.4275382633787
1983.9989014230669,579.9948731139339
1994.519343815744,576.188314370811
2295.9978036284447,583.9934073092154
2301.8978069300065,495.3664717323845
2304.261617881515,395.44563268933416
2323.6256246272824,435.2024554319796
2329.5392818421697,535.3368430176833
1373.0000000223513,514.9919436611267
1378.4999996423721,518.7712400551536
407.99981691688345,519.9948731139339
419.9880282848608,517.0507178019034
408.193227502632,522.4673540145159
1624.9994506947705,514.9943237640016
1632.898380529703,490.0395576466399
1629.6336667599826,544.8716448918276
1564.9992676116528,489.992858942604
1568.9166098674323,436.1092537545628
1577.8540148139,535.6577882436977
1685.9978029132035,544.9934055211925
1688.342439047643,489.993522019824
2247.9994506388916,464.993408214307
2225.303266033763,368.50969686510507
2207.322901951149,285.1335820852546
2192.713468916714,190.44468277692795
2180.731855631573,146.42832684656605
2206.3313737728167,72.01861095696222
2200.6242785453796,37.648375034332275
2229.434749287484,56.742684658025155
2230.185828018908,156.74146229738108
2232.8956186330797,256.69140716798574
2244.1404773546674,355.8029012628249
2280.865743815273,323.2936220464908
2309.8389110274584,273.3780748096324
2284.310287318309,369.378653690801
2272.516511910366,468.5361727057207
2249.1740736532956,478.9828747753054
1934.9992676116528,469.99487308040693
1943.1578966958332,455.2884818533348
1936.7632278576493,481.503289103508
1971.9996336996592,489.99304132168436
1961.9402869511396,390.52229560911655
1976.9152177762007,457.40473657043185
1972.0818341970444,492.86419689655304
730.0000002458614,480.9923090450775
746.8042532117397,382.6704685444711
776.4885167443717,345.8705827391532
751.365074123838,442.63384369551204
730.0509068565589,484.1106937385339
1290.0000000447026,446.9932251758926
1303.1998838433246,410.48375945895714
1293.8281628489494,507.5508888363838
1984.9992676116528,419.99487308040693
1993.1578966958332,405.2884818533348
1986.7632278576493,431.503289103508
129.99999973178637,405.9945058972171
110.9878318309784,308.05583402807133
87.78135943412781,210.7811930446569
101.48372669286846,208.81948789029593
122.92732743825763,306.4905917076394
157.77949011325836,335.6821491718292
132.0406068265438,425.0470373854041
2510.9998169504106,372.9946901090441
2531.130677123554,318.6762886963552
2530.241322904825,367.9553926065564
2512.714511509519,409.0047416999005
475.9978036284301,376.99047619132034
488.95779757900164,278.51772485661786
505.87106693399255,278.9393835712399
486.45603829063475,345.67136724479496
2771.999816905707,322.99340837634963
2794.7189589440823,255.1754782870412
2776.287140073953,351.6333982744254
2772.864144089166,358.4299076558091
1373.0000915499404,284.99221824388917
1376.3856378353084,246.9974330158584
1395.421558380127,343.67588107287884
1373.0876546802665,310.8291593421236
421.99963356555236,342.9930422157213
407.1078117871657,282.1229854179546
422.2931169292715,189.6876339539449
386.94707729394577,135.3741045554234
369.4018643080635,125.25189253102872
436.95571812422713,51.54348039944307
452.2804954749636,114.6820138945618
440.3657415601738,213.86854825723276
429.18775652348995,313.2429340481758
2490.9994507171186,314.9945071712125
2471.019906605259,273.904977180835
2486.2714052200317,241.16505268553738
2494.0457281544805,337.15703884139657
1028.9989015459996,307.9945067018525
1067.1094589792192,264.92902270518243
1031.0816700160503,317.3675150722265
1106.9970712065551,297.99121075884614
1124.0915952930227,288.68954026605934
1155.9987183287747,282.99121113867
1162.1675244327635,235.14449566602707
1161.7172021456063,307.1634672638029
253.99707174298237,295.9919430018199
270.73954768480326,295.56232701240515
2254.000000002794,199.99469003919558
2258.0735416412354,169.92758447490633
2254.8319584727287,260.175191181479
975.998901367193,228.99377383296087
960.6468410491943,134.18305110931396
935.7432613677083,40.11706623164355
970.3432098800549,40.94036293029785
984.9680436177225,139.7478052675724
989.4419904745664,239.6000871960805
1282.9990845173597,204.9945068918214
1292.593878530266,191.71173499231736
1286.8232611520798,223.16895882951212
2503.9963391423225,248.994141876683
2524.856008801842,195.8490625123959
2517.1929145587055,123.34632121755567
2551.2100122801494,202.1753036006121
2307.000549327581,149.99047859386428
2316.377311977558,50.7079382520169
2317.13500245453,149.93190735825556
2305.3708006739616,191.64746250257485
2397.002930939081,223.99194282307872
2455.706661537639,161.26810470526107
2496.519569039345,117.85588359832764
2464.3079911109526,62.40069567319006
2477.52504377102,51.05618729500566
2492.871511076264,139.1254709681216
2424.1458717077694,211.5923677720475
2713.0000000223517,184.99395775422659
2717.4930329322815,213.65678212384228
2733.0000000223517,164.9919436611267
2738.499999642372,168.7712400551536
2494.002928614631,192.9941411614709
2522.13148660383,172.3473058387608
61.99688741937325,124.99340850486942
78.5296417666832,104.91335402789991
1543.0000000223513,69.99249294400511
1548.4610543251038,76.63313175900839
706.0007324218714,65.9941403568082
726.453063856301,32.73475107707782
706.6690454659984,82.85521132871509
